session_id,DateTime,user_id,product,campaign_id,webpage_id,product_category_1,product_category_2,user_group_id,gender,age_level,user_depth,city_development_index,var_1
153040,2017-07-08 00:26,109329,B,359520,13787,2,,8.0,Female,2.0,3.0,,1
31552,2017-07-08 00:26,474804,D,404347,53587,1,146115.0,1.0,Male,1.0,3.0,,0
206256,2017-07-08 00:26,474804,H,404347,53587,1,,1.0,Male,1.0,3.0,,0
224053,2017-07-08 00:26,174142,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,1
233113,2017-07-08 00:26,17882,G,118601,28529,5,82527.0,3.0,Male,3.0,3.0,3.0,1
547874,2017-07-08 00:26,17882,G,118601,28529,5,82527.0,3.0,Male,3.0,3.0,3.0,1
205779,2017-07-08 00:26,717906,H,404347,53587,1,,2.0,Male,2.0,1.0,,1
402938,2017-07-08 00:26,717906,B,118601,28529,4,82527.0,2.0,Male,2.0,1.0,,1
469164,2017-07-08 00:27,1085334,C,105960,11085,5,270915.0,1.0,Male,1.0,3.0,,0
59448,2017-07-08 00:27,1085334,C,405490,60305,3,,1.0,Male,1.0,3.0,,0
394997,2017-07-08 00:27,389034,I,118601,28529,4,82527.0,1.0,Male,1.0,3.0,2.0,1
59659,2017-07-08 00:27,253625,C,405490,60305,3,,3.0,Male,3.0,3.0,2.0,1
116478,2017-07-08 00:27,253625,C,105960,11085,5,270915.0,3.0,Male,3.0,3.0,2.0,1
595349,2017-07-08 00:27,906524,D,118601,28529,5,82527.0,10.0,Female,4.0,3.0,2.0,1
390368,2017-07-08 00:27,717906,H,404347,53587,1,,2.0,Male,2.0,1.0,,1
578798,2017-07-08 00:28,1041578,H,118601,28529,5,82527.0,5.0,Male,5.0,3.0,2.0,1
237864,2017-07-08 00:28,488693,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,2.0,0
587657,2017-07-08 00:28,530679,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,1
390272,2017-07-08 00:28,845183,H,404347,53587,1,,1.0,Male,1.0,3.0,4.0,1
206166,2017-07-08 00:28,845183,H,404347,53587,1,,1.0,Male,1.0,3.0,4.0,1
577296,2017-07-08 00:28,205738,H,118601,28529,5,82527.0,4.0,Male,4.0,1.0,,0
562691,2017-07-08 00:28,1072512,D,118601,28529,4,82527.0,4.0,Male,4.0,3.0,2.0,1
547737,2017-07-08 00:28,414391,G,118601,28529,5,82527.0,9.0,Female,3.0,3.0,2.0,0
229815,2017-07-08 00:28,1072512,G,118601,28529,4,82527.0,4.0,Male,4.0,3.0,2.0,1
578404,2017-07-08 00:29,646725,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,1
546653,2017-07-08 00:29,535594,G,118601,28529,5,82527.0,9.0,Female,3.0,3.0,2.0,0
53119,2017-07-08 00:29,52392,C,405490,60305,3,,5.0,Male,5.0,3.0,,0
362369,2017-07-08 00:29,80952,G,82320,1734,1,,6.0,Male,6.0,3.0,4.0,0
395193,2017-07-08 00:29,362396,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,2.0,0
238159,2017-07-08 00:29,362396,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,2.0,0
579358,2017-07-08 00:29,1025593,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,2.0,0
393730,2017-07-08 00:30,12050,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,3.0,0
547365,2017-07-08 00:30,80952,G,118601,28529,5,82527.0,6.0,Male,6.0,3.0,4.0,0
394170,2017-07-08 00:30,990315,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,2.0,1
223588,2017-07-08 00:30,535594,H,118601,28529,5,82527.0,9.0,Female,3.0,3.0,2.0,0
546949,2017-07-08 00:31,274904,G,118601,28529,5,82527.0,10.0,Female,4.0,3.0,2.0,0
232760,2017-07-08 00:31,1109247,G,118601,28529,5,82527.0,3.0,Male,3.0,2.0,,1
223567,2017-07-08 00:31,530679,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,1
238936,2017-07-08 00:31,25510,I,118601,28529,4,82527.0,9.0,Female,3.0,3.0,2.0,0
63997,2017-07-08 00:31,150351,C,405490,60305,3,,2.0,Male,2.0,2.0,3.0,1
587093,2017-07-08 00:31,789168,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,3.0,0
306663,2017-07-08 00:32,31958,C,360936,13787,5,,4.0,Male,4.0,3.0,4.0,1
582924,2017-07-08 00:32,97670,H,118601,28529,5,82527.0,1.0,Male,1.0,3.0,,1
484025,2017-07-08 00:32,1044647,H,82320,1734,1,,3.0,Male,3.0,3.0,3.0,0
394022,2017-07-08 00:32,1012008,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,4.0,1
561670,2017-07-08 00:32,2902,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
232119,2017-07-08 00:32,1110247,G,118601,28529,5,82527.0,3.0,Male,3.0,3.0,4.0,1
395305,2017-07-08 00:33,494541,I,118601,28529,4,82527.0,1.0,Male,1.0,3.0,2.0,1
335721,2017-07-08 00:33,530679,H,359520,13787,4,,3.0,Male,3.0,3.0,2.0,1
163,2017-07-08 00:33,721778,G,404347,53587,1,,3.0,Male,3.0,3.0,2.0,1
394419,2017-07-08 00:33,804074,I,118601,28529,4,82527.0,9.0,Female,3.0,3.0,2.0,1
546613,2017-07-08 00:33,437009,G,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,0
394749,2017-07-08 00:33,455763,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,2.0,1
238287,2017-07-08 00:33,107483,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,3.0,1
393839,2017-07-08 00:33,107483,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,3.0,1
339145,2017-07-08 00:33,107483,H,359520,13787,4,,3.0,Male,3.0,3.0,3.0,1
562399,2017-07-08 00:34,674244,D,118601,28529,4,82527.0,3.0,Male,3.0,3.0,1.0,1
232936,2017-07-08 00:34,496353,G,118601,28529,5,82527.0,4.0,Male,4.0,3.0,,1
547415,2017-07-08 00:34,496353,G,118601,28529,5,82527.0,4.0,Male,4.0,3.0,,1
517715,2017-07-08 00:34,714838,A,405490,60305,2,,9.0,Female,3.0,3.0,2.0,1
563283,2017-07-08 00:34,1083768,D,118601,28529,4,82527.0,3.0,Male,3.0,3.0,1.0,1
408185,2017-07-08 00:35,1086792,E,82320,1734,1,146115.0,9.0,Female,3.0,3.0,3.0,1
224015,2017-07-08 00:35,107483,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,3.0,1
30886,2017-07-08 00:35,381951,D,404347,53587,1,146115.0,2.0,Male,2.0,3.0,,1
208289,2017-07-08 00:35,437009,I,118601,28529,3,82527.0,3.0,Male,3.0,3.0,2.0,0
173,2017-07-08 00:36,381951,G,404347,53587,1,,2.0,Male,2.0,3.0,,1
238785,2017-07-08 00:36,437009,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,2.0,0
240272,2017-07-08 00:36,437009,I,118601,28529,3,82527.0,3.0,Male,3.0,3.0,2.0,0
394438,2017-07-08 00:36,522820,I,118601,28529,4,82527.0,9.0,Female,3.0,3.0,2.0,1
547254,2017-07-08 00:36,522820,G,118601,28529,5,82527.0,9.0,Female,3.0,3.0,2.0,1
579187,2017-07-08 00:37,1078600,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,3.0,0
223883,2017-07-08 00:37,292226,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,,1
582518,2017-07-08 00:37,690339,H,118601,28529,5,82527.0,5.0,Male,5.0,3.0,,0
563636,2017-07-08 00:37,388679,D,118601,28529,4,82527.0,3.0,Male,3.0,3.0,4.0,0
223889,2017-07-08 00:37,388679,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,4.0,0
294745,2017-07-08 00:37,109226,C,360936,13787,5,,4.0,Male,4.0,2.0,,0
595498,2017-07-08 00:37,107483,D,118601,28529,5,82527.0,3.0,Male,3.0,3.0,3.0,1
239891,2017-07-08 00:37,107483,B,118601,28529,3,82527.0,3.0,Male,3.0,3.0,3.0,1
197379,2017-07-08 00:37,747537,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,1.0,1
568421,2017-07-08 00:38,140886,H,118601,28529,5,82527.0,,,,,,0
547070,2017-07-08 00:38,991236,G,118601,28529,5,82527.0,3.0,Male,3.0,1.0,,1
583046,2017-07-08 00:38,698472,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,4.0,0
73135,2017-07-08 00:39,769364,C,405490,60305,3,,3.0,Male,3.0,3.0,1.0,1
358023,2017-07-08 00:39,578393,H,105960,11085,5,,10.0,Female,4.0,3.0,,0
573695,2017-07-08 00:39,913894,H,118601,28529,5,82527.0,9.0,Female,3.0,3.0,1.0,1
563350,2017-07-08 00:39,107483,D,118601,28529,4,82527.0,3.0,Male,3.0,3.0,3.0,1
233742,2017-07-08 00:39,107483,G,118601,28529,5,82527.0,3.0,Male,3.0,3.0,3.0,1
574976,2017-07-08 00:39,30700,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
220163,2017-07-08 00:39,1004507,A,118601,28529,4,82527.0,3.0,Male,3.0,3.0,2.0,1
136809,2017-07-08 00:40,240104,C,359520,13787,4,,2.0,Male,2.0,3.0,2.0,0
562614,2017-07-08 00:41,18460,D,118601,28529,4,82527.0,3.0,Male,3.0,3.0,4.0,1
239372,2017-07-08 00:41,18460,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,4.0,1
578717,2017-07-08 00:41,185890,H,118601,28529,5,82527.0,,,,,,0
561686,2017-07-08 00:41,1044069,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
582166,2017-07-08 00:42,110537,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,3.0,0
231724,2017-07-08 00:42,490830,G,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,1
395789,2017-07-08 00:42,490830,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,2.0,1
547462,2017-07-08 00:42,138182,G,118601,28529,5,82527.0,3.0,Male,3.0,3.0,4.0,0
393708,2017-07-08 00:42,138182,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,4.0,0
218551,2017-07-08 00:43,437009,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,2.0,0
201740,2017-07-08 00:43,437009,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,2.0,0
571931,2017-07-08 00:43,1004898,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,,0
576688,2017-07-08 00:43,518470,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
586081,2017-07-08 00:43,585177,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,,0
294495,2017-07-08 00:43,886231,C,360936,13787,5,,3.0,Male,3.0,3.0,,0
563211,2017-07-08 00:43,522820,D,118601,28529,4,82527.0,9.0,Female,3.0,3.0,2.0,1
395785,2017-07-08 00:43,91249,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,3.0,1
239630,2017-07-08 00:43,91249,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,3.0,1
562914,2017-07-08 00:43,807978,D,118601,28529,4,82527.0,4.0,Male,4.0,3.0,2.0,1
221742,2017-07-08 00:43,479676,A,118601,28529,4,82527.0,1.0,Male,1.0,3.0,,1
224657,2017-07-08 00:44,480769,D,118601,28529,5,82527.0,4.0,Male,4.0,3.0,1.0,0
563115,2017-07-08 00:44,480769,D,118601,28529,4,82527.0,4.0,Male,4.0,3.0,1.0,0
267871,2017-07-08 00:44,480769,D,98970,6970,4,,4.0,Male,4.0,3.0,1.0,0
307373,2017-07-08 00:44,426419,C,360936,13787,5,,4.0,Male,4.0,3.0,2.0,1
222998,2017-07-08 00:44,522820,D,118601,28529,4,82527.0,9.0,Female,3.0,3.0,2.0,1
273527,2017-07-08 00:44,522820,D,98970,6970,4,,9.0,Female,3.0,3.0,2.0,1
573599,2017-07-08 00:44,313998,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,4.0,1
233606,2017-07-08 00:44,522820,G,118601,28529,5,82527.0,9.0,Female,3.0,3.0,2.0,1
460096,2017-07-08 00:44,886231,C,360936,13787,3,,3.0,Male,3.0,3.0,,0
332280,2017-07-08 00:44,405380,H,360936,13787,4,,,,,,,0
241924,2017-07-08 00:44,405380,H,404347,53587,1,,,,,,,0
76274,2017-07-08 00:45,953991,C,405490,60305,3,,2.0,Male,2.0,1.0,,1
20413,2017-07-08 00:45,144061,C,360936,13787,5,,2.0,Male,2.0,3.0,3.0,0
338132,2017-07-08 00:45,485151,H,359520,13787,4,,2.0,Male,2.0,3.0,2.0,1
452730,2017-07-08 00:45,93597,C,360936,13787,3,,3.0,Male,3.0,3.0,2.0,1
583015,2017-07-08 00:45,373455,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,0
459293,2017-07-08 00:45,870743,C,360936,13787,3,,9.0,Female,3.0,3.0,3.0,0
369614,2017-07-08 00:46,886231,D,359520,13787,4,,3.0,Male,3.0,3.0,,0
368481,2017-07-08 00:46,886231,C,359520,13787,4,,3.0,Male,3.0,3.0,,0
566750,2017-07-08 00:46,791552,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,2.0,1
487480,2017-07-08 00:46,391398,H,359520,13787,3,,2.0,Male,2.0,3.0,3.0,1
124752,2017-07-08 00:46,377920,C,359520,13787,4,,3.0,Male,3.0,3.0,,0
40216,2017-07-08 00:47,886231,D,414149,45962,2,,3.0,Male,3.0,3.0,,0
21852,2017-07-08 00:47,886231,C,360936,13787,5,,3.0,Male,3.0,3.0,,0
486819,2017-07-08 00:47,182943,H,359520,13787,3,,3.0,Male,3.0,3.0,1.0,1
203629,2017-07-08 00:47,1037938,H,105960,11085,5,270915.0,4.0,Male,4.0,3.0,,1
552116,2017-07-08 00:47,1037938,H,105960,11085,5,270915.0,4.0,Male,4.0,3.0,,1
446554,2017-07-08 00:47,1037938,H,360936,13787,3,,4.0,Male,4.0,3.0,,1
412743,2017-07-08 00:47,136032,J,404347,53587,1,,2.0,Male,2.0,3.0,4.0,1
367907,2017-07-08 00:47,377920,C,359520,13787,4,,3.0,Male,3.0,3.0,,0
583147,2017-07-08 00:47,872685,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,1
411171,2017-07-08 00:47,1003569,J,404347,53587,1,,3.0,Male,3.0,3.0,1.0,1
563269,2017-07-08 00:48,177805,D,118601,28529,4,82527.0,,,,,,1
547358,2017-07-08 00:48,782959,G,118601,28529,5,82527.0,3.0,Male,3.0,3.0,,1
394119,2017-07-08 00:48,349919,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,3.0,1
418473,2017-07-08 00:48,591180,J,404347,53587,1,,2.0,Male,2.0,3.0,2.0,1
547123,2017-07-08 00:49,693284,G,118601,28529,5,82527.0,2.0,Male,2.0,3.0,1.0,1
223722,2017-07-08 00:49,693284,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,1.0,1
577577,2017-07-08 00:49,1134650,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,2.0,0
573815,2017-07-08 00:49,1105545,H,118601,28529,5,82527.0,10.0,Female,4.0,3.0,3.0,0
223814,2017-07-08 00:49,1105545,H,118601,28529,5,82527.0,10.0,Female,4.0,3.0,3.0,0
571159,2017-07-08 00:49,496278,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,4.0,0
465,2017-07-08 00:49,1003569,F,404347,53587,1,,3.0,Male,3.0,3.0,1.0,1
232265,2017-07-08 00:49,435859,G,118601,28529,5,82527.0,11.0,Female,5.0,3.0,4.0,0
586168,2017-07-08 00:49,685362,H,118601,28529,5,82527.0,9.0,Female,3.0,3.0,2.0,0
238312,2017-07-08 00:49,352817,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,3.0,0
376310,2017-07-08 00:49,352817,D,359520,13787,4,,2.0,Male,2.0,3.0,3.0,0
582767,2017-07-08 00:49,24844,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,4.0,0
414931,2017-07-08 00:50,62292,J,404347,53587,1,,5.0,Male,5.0,3.0,2.0,1
561611,2017-07-08 00:50,1105545,H,118601,28529,5,82527.0,10.0,Female,4.0,3.0,3.0,0
22493,2017-07-08 00:51,244680,C,360936,13787,5,,2.0,Male,2.0,3.0,3.0,1
370681,2017-07-08 00:51,377920,D,359520,13787,4,,3.0,Male,3.0,3.0,,0
454546,2017-07-08 00:51,476338,C,360936,13787,3,,3.0,Male,3.0,3.0,3.0,1
563074,2017-07-08 00:51,414391,D,118601,28529,4,82527.0,9.0,Female,3.0,3.0,2.0,0
201876,2017-07-08 00:51,463652,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,1.0,1
375346,2017-07-08 00:51,559365,D,359520,13787,4,,9.0,Female,3.0,3.0,2.0,0
233251,2017-07-08 00:51,912103,G,118601,28529,5,82527.0,,,,,,0
586655,2017-07-08 00:52,775021,H,118601,28529,5,82527.0,10.0,Female,4.0,3.0,3.0,1
393766,2017-07-08 00:52,480777,I,118601,28529,4,82527.0,4.0,Male,4.0,3.0,2.0,0
30815,2017-07-08 00:52,1011095,D,404347,53587,1,146115.0,3.0,Male,3.0,2.0,3.0,1
564199,2017-07-08 00:52,838834,H,105960,11085,5,,3.0,Male,3.0,1.0,,1
156286,2017-07-08 00:52,838834,H,105960,11085,5,270915.0,3.0,Male,3.0,1.0,,1
308412,2017-07-08 00:52,151407,C,360936,13787,5,,2.0,Male,2.0,3.0,4.0,0
230569,2017-07-08 00:53,570774,G,118601,28529,4,82527.0,10.0,Female,4.0,3.0,3.0,0
301204,2017-07-08 00:53,480777,C,360936,13787,5,,4.0,Male,4.0,3.0,2.0,0
563181,2017-07-08 00:53,480777,D,118601,28529,4,82527.0,4.0,Male,4.0,3.0,2.0,0
394299,2017-07-08 00:53,390056,I,118601,28529,4,82527.0,,,,,,0
224734,2017-07-08 00:54,480777,D,118601,28529,5,82527.0,4.0,Male,4.0,3.0,2.0,0
394167,2017-07-08 00:54,397276,I,118601,28529,4,82527.0,5.0,Male,5.0,3.0,2.0,1
547113,2017-07-08 00:54,312680,G,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,1
396176,2017-07-08 00:54,312680,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,2.0,1
228742,2017-07-08 00:54,662259,G,118601,28529,4,82527.0,2.0,Male,2.0,3.0,,1
395269,2017-07-08 00:54,6943,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,2.0,0
546517,2017-07-08 00:54,6943,G,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,0
208007,2017-07-08 00:54,578493,I,118601,28529,3,82527.0,2.0,Male,2.0,3.0,2.0,0
233847,2017-07-08 00:54,578493,G,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
315524,2017-07-08 00:54,987518,H,359520,13787,4,,3.0,Male,3.0,3.0,2.0,0
293629,2017-07-08 00:55,999379,C,360936,13787,5,,4.0,Male,4.0,3.0,1.0,0
488789,2017-07-08 00:55,987518,H,359520,13787,3,,3.0,Male,3.0,3.0,2.0,0
239682,2017-07-08 00:55,357467,B,118601,28529,3,82527.0,1.0,Male,1.0,3.0,4.0,0
561877,2017-07-08 00:55,357467,H,118601,28529,5,82527.0,1.0,Male,1.0,3.0,4.0,0
551832,2017-07-08 00:55,798009,H,105960,11085,5,270915.0,4.0,Male,4.0,2.0,,1
207667,2017-07-08 00:55,480777,I,118601,28529,3,82527.0,4.0,Male,4.0,3.0,2.0,0
222762,2017-07-08 00:55,480777,D,118601,28529,4,82527.0,4.0,Male,4.0,3.0,2.0,0
469388,2017-07-08 00:55,25628,C,105960,11085,5,270915.0,3.0,Male,3.0,3.0,2.0,1
395195,2017-07-08 00:56,765635,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,2.0,0
418100,2017-07-08 00:56,304384,J,404347,53587,1,,9.0,Female,3.0,3.0,4.0,1
134201,2017-07-08 00:57,999379,C,359520,13787,4,,4.0,Male,4.0,3.0,1.0,0
396006,2017-07-08 00:57,913270,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,,0
411537,2017-07-08 00:58,556611,J,404347,53587,1,,2.0,Male,2.0,3.0,1.0,1
574620,2017-07-08 00:58,225899,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,,0
406001,2017-07-08 00:59,575467,C,404347,53587,1,146115.0,2.0,Male,2.0,3.0,3.0,1
262304,2017-07-08 00:59,575467,C,404347,53587,1,146115.0,2.0,Male,2.0,3.0,3.0,1
563332,2017-07-08 00:59,107509,D,118601,28529,4,82527.0,,,,,,0
332938,2017-07-08 00:59,775889,H,360936,13787,4,,3.0,Male,3.0,3.0,,0
473483,2017-07-08 00:59,1018260,H,359520,13787,4,,3.0,Male,3.0,3.0,2.0,0
332414,2017-07-08 00:59,1018260,H,360936,13787,4,,3.0,Male,3.0,3.0,2.0,0
223396,2017-07-08 01:00,407757,D,118601,28529,4,82527.0,2.0,Male,2.0,3.0,1.0,0
233829,2017-07-08 01:01,727672,G,118601,28529,5,82527.0,1.0,Male,1.0,2.0,2.0,0
332810,2017-07-08 01:01,987518,H,360936,13787,4,,3.0,Male,3.0,3.0,2.0,0
547975,2017-07-08 01:01,879254,G,118601,28529,5,82527.0,3.0,Male,3.0,3.0,3.0,1
395023,2017-07-08 01:01,623723,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,1.0,0
77158,2017-07-08 01:01,623723,C,405490,60305,3,,3.0,Male,3.0,3.0,1.0,0
547402,2017-07-08 01:01,172929,G,118601,28529,5,82527.0,2.0,Male,2.0,3.0,1.0,0
567768,2017-07-08 01:01,1009533,H,118601,28529,5,82527.0,4.0,Male,4.0,2.0,,1
239213,2017-07-08 01:02,37368,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,4.0,1
395719,2017-07-08 01:02,37368,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,4.0,1
395511,2017-07-08 01:02,421818,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,2.0,1
394634,2017-07-08 01:02,163089,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,,0
562851,2017-07-08 01:02,421818,D,118601,28529,4,82527.0,2.0,Male,2.0,3.0,2.0,1
231696,2017-07-08 01:02,830989,G,118601,28529,5,82527.0,3.0,Male,3.0,3.0,1.0,1
395225,2017-07-08 01:02,830989,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,1.0,1
572104,2017-07-08 01:03,252742,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,,1
28042,2017-07-08 01:03,4286,D,360936,13787,2,,5.0,Male,5.0,3.0,2.0,1
454245,2017-07-08 01:03,1126032,C,360936,13787,3,,4.0,Male,4.0,3.0,,1
586285,2017-07-08 01:03,1060433,H,118601,28529,5,82527.0,9.0,Female,3.0,3.0,1.0,0
342842,2017-07-08 01:04,1038303,H,359520,13787,2,,4.0,Male,4.0,3.0,,0
403029,2017-07-08 01:04,735156,B,118601,28529,4,82527.0,3.0,Male,3.0,3.0,4.0,1
566199,2017-07-08 01:04,735156,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,4.0,1
562873,2017-07-08 01:04,807466,D,118601,28529,4,82527.0,3.0,Male,3.0,3.0,3.0,0
395802,2017-07-08 01:04,1107390,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,,0
395593,2017-07-08 01:04,314873,I,118601,28529,4,82527.0,1.0,Male,1.0,3.0,,0
547790,2017-07-08 01:05,897667,G,118601,28529,5,82527.0,9.0,Female,3.0,3.0,3.0,0
393886,2017-07-08 01:05,897667,I,118601,28529,4,82527.0,9.0,Female,3.0,3.0,3.0,0
547621,2017-07-08 01:05,969447,G,118601,28529,5,82527.0,1.0,Male,1.0,3.0,2.0,0
240159,2017-07-08 01:05,897667,I,118601,28529,3,82527.0,9.0,Female,3.0,3.0,3.0,0
223786,2017-07-08 01:05,897667,H,118601,28529,5,82527.0,9.0,Female,3.0,3.0,3.0,0
576981,2017-07-08 01:05,1134686,H,118601,28529,5,82527.0,11.0,Female,5.0,3.0,2.0,1
547618,2017-07-08 01:05,727672,G,118601,28529,5,82527.0,1.0,Male,1.0,2.0,2.0,0
563131,2017-07-08 01:05,727672,D,118601,28529,4,82527.0,1.0,Male,1.0,2.0,2.0,0
457,2017-07-08 01:06,1094778,F,404347,53587,1,,7.0,Female,1.0,3.0,,1
433256,2017-07-08 01:06,351720,C,404347,53587,1,,1.0,Male,1.0,3.0,,0
393786,2017-07-08 01:06,179807,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,2.0,0
394959,2017-07-08 01:06,763163,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,4.0,1
208315,2017-07-08 01:06,799210,I,118601,28529,3,82527.0,3.0,Male,3.0,3.0,3.0,1
546742,2017-07-08 01:06,799210,G,118601,28529,5,82527.0,3.0,Male,3.0,3.0,3.0,1
134969,2017-07-08 01:06,357922,C,359520,13787,4,,1.0,Male,1.0,3.0,2.0,0
456397,2017-07-08 01:06,357922,C,360936,13787,3,,1.0,Male,1.0,3.0,2.0,0
126855,2017-07-08 01:07,87755,C,359520,13787,4,,3.0,Male,3.0,3.0,1.0,1
21596,2017-07-08 01:07,87755,C,360936,13787,5,,3.0,Male,3.0,3.0,1.0,1
579190,2017-07-08 01:07,1078600,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,3.0,0
562612,2017-07-08 01:07,314873,D,118601,28529,4,82527.0,1.0,Male,1.0,3.0,,0
546998,2017-07-08 01:07,314873,G,118601,28529,5,82527.0,1.0,Male,1.0,3.0,,0
457408,2017-07-08 01:07,1040866,C,360936,13787,3,,2.0,Male,2.0,3.0,2.0,1
100596,2017-07-08 01:07,87755,C,405490,60305,3,,3.0,Male,3.0,3.0,1.0,1
318232,2017-07-08 01:07,304191,H,359520,13787,4,,4.0,Male,4.0,3.0,4.0,0
239884,2017-07-08 01:07,960673,B,118601,28529,3,82527.0,4.0,Male,4.0,3.0,4.0,1
595587,2017-07-08 01:07,960673,D,118601,28529,5,82527.0,4.0,Male,4.0,3.0,4.0,1
585177,2017-07-08 01:07,300513,H,118601,28529,5,82527.0,5.0,Male,5.0,3.0,2.0,0
324250,2017-07-08 01:07,1018260,H,359520,13787,4,,3.0,Male,3.0,3.0,2.0,0
223354,2017-07-08 01:08,314873,D,118601,28529,4,82527.0,1.0,Male,1.0,3.0,,0
490980,2017-07-08 01:08,641934,H,359520,13787,3,,2.0,Male,2.0,3.0,2.0,1
586992,2017-07-08 01:08,932114,H,118601,28529,5,82527.0,2.0,Male,2.0,2.0,,0
581056,2017-07-08 01:08,421478,H,118601,28529,5,82527.0,,,,,,1
168122,2017-07-08 01:08,1018260,H,359520,13787,4,,3.0,Male,3.0,3.0,2.0,0
222343,2017-07-08 01:09,675421,F,118601,28529,5,82527.0,3.0,Male,3.0,3.0,3.0,0
208826,2017-07-08 01:09,675421,I,118601,28529,3,82527.0,3.0,Male,3.0,3.0,3.0,0
453470,2017-07-08 01:09,987730,C,360936,13787,3,,2.0,Male,2.0,3.0,3.0,1
589024,2017-07-08 01:09,208777,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,0
588445,2017-07-08 01:09,899367,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,3.0,1
27985,2017-07-08 01:09,235180,D,360936,13787,2,,2.0,Male,2.0,3.0,2.0,1
54223,2017-07-08 01:09,560843,C,405490,60305,3,,1.0,Male,1.0,3.0,,0
394746,2017-07-08 01:09,406831,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,,0
577889,2017-07-08 01:09,235604,H,118601,28529,5,82527.0,3.0,Male,3.0,2.0,4.0,0
